source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag,phot_variable_flag,best_class_name,best_class_score,phot_g_mean_flux_over_error
1810965744813363456,266,215.08227765330793,1.0364080857765354,19.856853,NOT_AVAILABLE,,,207.52663
4119662914414984704,139,1126.7144077370117,2.420373911380503,18.05883,NOT_AVAILABLE,,,465.51254
5783919177763220224,117,89.756219609102,1.0510224688512302,20.805704,NOT_AVAILABLE,,,85.39896
513350129199750784,146,83.19877235425078,1.1228061350712382,20.888073,NOT_AVAILABLE,,,74.09897
4126190508791752192,364,477.63267508956955,0.923549507118995,18.990631,NOT_AVAILABLE,,,517.17065
2022172621352546816,467,2585.355731713824,1.6405127862696123,17.157064,NOT_AVAILABLE,,,1575.9436
2903382297070227712,294,203.60465361530726,0.9612664050868315,19.916397,NOT_AVAILABLE,,,211.80876
5398451115691454592,384,149.54814748082836,0.7024683449466931,20.251413,NOT_AVAILABLE,,,212.88951
4073357703783386112,141,409.9878869435226,1.3625021911685362,19.156439,NOT_AVAILABLE,,,300.90805
5936377631884138496,269,270.6844480263321,1.0206151729266617,19.607208,NOT_AVAILABLE,,,265.21695
5915155541333814656,261,283.31277347167145,0.9080680306931437,19.557701,NOT_AVAILABLE,,,311.9951
1831324164677566592,238,687.3741204734015,1.4592353154167952,18.595383,NOT_AVAILABLE,,,471.0509
4149134022237143424,116,200.1589020688047,1.3968256424568057,19.934929,NOT_AVAILABLE,,,143.29555
2086489584783840640,232,16193.81123351923,6.355335475895847,15.164993,NOT_AVAILABLE,,,2548.0654
2060594436691890432,282,4227.217761628725,2.676654556280537,16.62323,NOT_AVAILABLE,,,1579.2915
4049409623351643392,114,623.7208692273454,2.254360631351537,18.70089,NOT_AVAILABLE,,,276.67307
5560588678034961408,221,2184.144139945632,1.9891550621068583,17.340162,NOT_AVAILABLE,,,1098.0261
5486562064826806528,201,4578.205589649195,3.1731873507928694,16.536627,NOT_AVAILABLE,,,1442.7782
2019073819626875776,321,141.71129127973168,0.7331021872802012,20.309855,NOT_AVAILABLE,,,193.3036
2176180867132924544,181,110.61674057844455,0.8720101953178989,20.578814,NOT_AVAILABLE,,,126.85258
669793797556422784,227,7728.726271237145,4.229179803397215,15.968096,NOT_AVAILABLE,,,1827.4764
4124022276223220480,174,442.6121442690301,1.461071124950976,19.073307,NOT_AVAILABLE,,,302.93677
4693840565183132416,224,647.4366565544776,1.8092294005366252,18.660372,NOT_AVAILABLE,,,357.85217
4155580351525760512,120,942.7731229326866,1.9524841940504296,18.252348,NOT_AVAILABLE,,,482.85828
2211336445754052352,257,270.6857692054054,1.0793740016125997,19.607203,NOT_AVAILABLE,,,250.78033
4166203111315449472,148,259.2786415913512,1.3777993022420039,19.65395,NOT_AVAILABLE,,,188.18317
5246063958044679680,255,256.1821577199773,1.0444885630609722,19.666994,NOT_AVAILABLE,,,245.27043
5850357374042838272,69,78.58593217356922,1.4712275207326788,20.950005,NOT_AVAILABLE,,,53.415215
5324427491786027648,317,272.2266922988106,1.0144619506472365,19.60104,NOT_AVAILABLE,,,268.3459
1958748010326779008,409,558.6655122281784,1.2099316229631503,18.820486,NOT_AVAILABLE,,,461.73312
4471298724530494080,154,513.3076786252594,1.7960417246567086,18.912422,NOT_AVAILABLE,,,285.7994
3034187995678032128,230,174.12997403388218,0.9667601495740629,20.086182,NOT_AVAILABLE,,,180.11703
4187550786705725952,155,369.5418226049451,1.6705945419650712,19.269207,NOT_AVAILABLE,,,221.20378
4155167695367746176,117,281.29850835813613,1.4680211204324785,19.565447,NOT_AVAILABLE,,,191.61748
2043941955121586560,244,1535.7328134270297,1.7156039448148492,17.722576,NOT_AVAILABLE,,,895.1558
5344252240483941120,341,180.44556612431086,0.8220889565719279,20.0475,NOT_AVAILABLE,,,219.4964
4089928065669218560,111,1435.924782706926,2.952154035140609,17.795536,NOT_AVAILABLE,,,486.39902
1820855375200029568,348,312.90961291114536,0.9066000901924931,19.449818,NOT_AVAILABLE,,,345.14624
6179587744210756480,92,776.0543921055686,2.9116221016890016,18.463634,NOT_AVAILABLE,,,266.53677
4161488474190157056,125,236.0753869117961,1.2403102826005086,19.75574,NOT_AVAILABLE,,,190.33575
5963808935197201280,201,359.57126272337644,1.120732813766067,19.298903,NOT_AVAILABLE,,,320.83585
5713834446887050368,351,1052.6009917014972,1.2289911825220787,18.132706,NOT_AVAILABLE,,,856.47565
4092390975903409408,104,320.145479622082,1.7014770914578714,19.424997,NOT_AVAILABLE,,,188.15738
5926453646107693312,167,140.40088514886278,1.0164263083112244,20.31994,NOT_AVAILABLE,,,138.13188
4318747537809243008,166,155.195929624027,1.2300568281044446,20.211164,NOT_AVAILABLE,,,126.16972
4128856072872345600,183,243.16627696226243,1.1155332685988937,19.723608,NOT_AVAILABLE,,,217.98209
2944276153868932096,235,314.8611865960419,1.2428319514477195,19.443068,NOT_AVAILABLE,,,253.34172
5504190500396305152,203,93111.34383318234,26.946576585748506,13.26586,NOT_AVAILABLE,,,3455.4053
6029746888052396800,260,327.696502473558,1.1443232171164044,19.399687,NOT_AVAILABLE,,,286.3671
5783967178318433152,219,2385.8445111577107,2.182055091005385,17.24426,NOT_AVAILABLE,,,1093.3933
5932327202904850944,221,184.35134794419673,1.1657439750239256,20.02425,NOT_AVAILABLE,,,158.14052
6003842424103490816,278,233.99867038465086,1.105814969711092,19.765333,NOT_AVAILABLE,,,211.60744
6739959549023160064,339,294.89899967420337,0.9215400155399824,19.514183,NOT_AVAILABLE,,,320.0067
5799842957997823616,140,90.58811751041728,1.1077898299049362,20.795687,NOT_AVAILABLE,,,81.77374
5448231612012639872,330,164.76044801257365,0.7898785328595799,20.146233,NOT_AVAILABLE,,,208.5896
2034275186337992448,237,229.21898495058772,1.051681607573035,19.787739,NOT_AVAILABLE,,,217.95473
5413760165839527296,301,513.588075092509,1.376193316288831,18.911829,NOT_AVAILABLE,,,373.1947
2092847609548449792,255,169.73593302584453,0.870835248804365,20.113932,NOT_AVAILABLE,,,194.91165
4064946783579968512,70,497.0090454655755,4.137800732894464,18.947454,NOT_AVAILABLE,,,120.1143
5398602818230590208,291,234.56292462653283,0.9470237461435186,19.762718,NOT_AVAILABLE,,,247.68431
2163377329100576128,246,964.425651631078,1.6026877547566594,18.227694,NOT_AVAILABLE,,,601.7552
1648222291438307328,218,252.29479259655213,1.0314351316525356,19.683596,NOT_AVAILABLE,,,244.60559
4145081978314537088,108,313.4359832509062,1.4699984041352223,19.447994,NOT_AVAILABLE,,,213.22198
4203571530114670464,156,293.7776234064286,1.5513900962742895,19.518318,NOT_AVAILABLE,,,189.36412
5522141883153200768,225,112.60460593187366,0.9561050226324002,20.559475,NOT_AVAILABLE,,,117.77431
5932105719992449280,122,107.54616887911935,1.223112514064179,20.609379,NOT_AVAILABLE,,,87.92827
2199632694234282880,204,292.066637227721,1.1337356777376506,19.52466,NOT_AVAILABLE,,,257.6144
1831340043172012928,175,175.19884681764262,1.346221626338766,20.079538,NOT_AVAILABLE,,,130.14116
4149106946758258688,105,177.48752346761515,1.6566248238385455,20.065447,NOT_AVAILABLE,,,107.13803
6720724800003705088,140,5534.564551891125,4.1210660629221465,16.330658,NOT_AVAILABLE,,,1342.9934
2059032546053487360,242,175.27416928225813,0.9160908190260543,20.079071,NOT_AVAILABLE,,,191.32837
4219029422349197568,234,3093.4767976931976,2.430340567585606,16.962248,NOT_AVAILABLE,,,1272.8573
5233131506578346624,177,109.53348977820139,0.8506639574652741,20.589499,NOT_AVAILABLE,,,128.76234
3342638669838382208,94,2019.0358974032692,3.870227085795552,17.425505,NOT_AVAILABLE,,,521.6841
6016866555974173824,159,16704.636890144055,14.966524690752589,15.131273,NOT_AVAILABLE,,,1116.1333
4040470147080674560,72,178.2143879728348,1.88305427477529,20.061008,NOT_AVAILABLE,,,94.64113
5300287202915338240,317,141.2282225661847,0.7810668823455386,20.313562,NOT_AVAILABLE,,,180.8145
2002959201081023872,274,1167.4106300554179,5.713339816795527,18.020308,NOT_AVAILABLE,,,204.33069
83693901688998528,114,3002.7505938007794,4.364608593535572,16.994568,NOT_AVAILABLE,,,687.97705
5311324444236715648,379,1536.6288591095276,1.4196746518924943,17.721943,NOT_AVAILABLE,,,1082.381
4089865775648590464,104,297.5835680293042,4.615050762875092,19.504343,NOT_AVAILABLE,,,64.4811
4322130799487528064,225,637.0210647456485,1.28683709344962,18.67798,NOT_AVAILABLE,,,495.02853
6723770893870108800,122,160.11291352467543,1.4460595519315065,20.1773,NOT_AVAILABLE,,,110.723595
4123624940148918144,140,467.7362558775662,1.6184677235166514,19.013363,NOT_AVAILABLE,,,288.99942
5895495384366021760,219,164.76569794840978,1.2962858163851543,20.146198,NOT_AVAILABLE,,,127.105995
5879215946526056960,200,6312.703569651025,4.065889705947877,16.187828,NOT_AVAILABLE,,,1552.6008
5526326624408147072,212,195.3340343229124,1.0671369657236414,19.96142,NOT_AVAILABLE,,,183.04495
228021432952753024,138,185.52139130457573,1.3255059887034246,20.017382,NOT_AVAILABLE,,,139.96269
5888109552470542976,226,848.5371772384941,1.6385135290811081,18.366688,NOT_AVAILABLE,,,517.8701
4051492888624676352,120,364.6293399201277,1.50784948542232,19.283737,NOT_AVAILABLE,,,241.82079
5813359632401731712,674,817.8197211638098,0.8419188576191836,18.406721,NOT_AVAILABLE,,,971.3759
5540458853521106432,262,5024.467509042645,2.9993977578052387,16.43564,NOT_AVAILABLE,,,1675.1588
5876394015534850048,303,176.709437460022,0.8671247883444936,20.070217,NOT_AVAILABLE,,,203.78778
6335369540930977280,122,237134.44703779116,47.30699958327951,12.250879,NOT_AVAILABLE,,,5012.6714
6027545768805507328,195,120.3348695213394,0.856974031699185,20.487387,NOT_AVAILABLE,,,140.41833
5486626008299824384,152,365.009304843865,1.493048153694191,19.282606,NOT_AVAILABLE,,,244.47256
232107664833914624,193,169.5045338632904,1.0054319199687465,20.115412,NOT_AVAILABLE,,,168.58878
5875196578720163584,303,10924.324888608087,4.191244427734532,15.59238,NOT_AVAILABLE,,,2606.4634
3153609114666078464,155,819.6715557204401,1.8733518015252428,18.404266,NOT_AVAILABLE,,,437.5428
6744772764253273856,138,291.68861785735135,1.5095115527971907,19.526068,NOT_AVAILABLE,,,193.23378
5579068921578776064,235,1281.5231331210555,1.5955326518809065,17.91905,NOT_AVAILABLE,,,803.1946
5435425771885894272,394,2714.5579130256583,1.9954511497494802,17.104118,NOT_AVAILABLE,,,1360.373
4155388181883389696,101,5628.715423229169,6.437467720226257,16.312342,NOT_AVAILABLE,,,874.3679
4693780710518434432,228,207.71756970095234,1.3502850170284222,19.894682,NOT_AVAILABLE,,,153.83238
2174180069501348736,305,214.1558725071404,1.006765013634816,19.86154,NOT_AVAILABLE,,,212.71684
938741243722542976,123,216.4918966305658,1.2523694868080206,19.849762,NOT_AVAILABLE,,,172.86583
3106840700385041408,151,2312.510566328626,2.8495194208484427,17.278156,NOT_AVAILABLE,,,811.54407
4035335771377835136,143,602.5643667223547,1.6949367999031866,18.738358,NOT_AVAILABLE,,,355.50845
1936572681860549888,356,2118.424235733743,1.8664853898286284,17.373333,NOT_AVAILABLE,,,1134.9803
5616498565131911296,350,316.89494260146864,0.8311507449261596,19.436077,NOT_AVAILABLE,,,381.27252
6862054130534862848,336,1162.9885848749657,1.3107999079741246,18.024427,NOT_AVAILABLE,,,887.2358
4147890131018964352,94,362.05187745140734,1.7337212890697569,19.29144,NOT_AVAILABLE,,,208.82935
4256285794059975296,71,138.96811071135215,1.9009923354849767,20.331078,NOT_AVAILABLE,,,73.10293
5324468968287029376,167,126.14585568824685,0.9525350312634385,20.436184,NOT_AVAILABLE,,,132.43172
2126995520127250560,256,270.2747252591439,1.0352605218769266,19.608852,NOT_AVAILABLE,,,261.06927
4301011040845680768,268,188.29746524179734,0.8787608683840474,20.001255,NOT_AVAILABLE,,,214.27611
3154202576068805120,123,517.2053461185997,2.2320242190276085,18.90421,NOT_AVAILABLE,,,231.7203
6762683641168922368,104,130.27301776869118,1.5215759431705072,20.40123,NOT_AVAILABLE,,,85.617165
2043917319185427200,215,126.11788566277028,0.8639189420219457,20.436424,NOT_AVAILABLE,,,145.98347
5214476706962214144,241,3705.082488552163,2.466767601646864,16.76637,NOT_AVAILABLE,,,1501.999
6107757066183385088,111,92.22891716050299,0.9977266751597372,20.776197,NOT_AVAILABLE,,,92.439064
4315246486630649600,190,121.26307493249925,1.0121609539125729,20.479044,NOT_AVAILABLE,,,119.80612
5849629493052736256,321,546.1296655022475,1.0857492324528812,18.845127,NOT_AVAILABLE,,,502.998
5561531955929398528,155,90.40011032949587,0.975012228140685,20.797943,NOT_AVAILABLE,,,92.716896
6101307257956807168,119,254.0898030317629,1.4575896531396517,19.675898,NOT_AVAILABLE,,,174.3219
4161478926463150336,135,659.8269886391274,1.870327993504554,18.639791,NOT_AVAILABLE,,,352.78677
6173657154585359744,105,2969.199594849049,3.5790388345545967,17.006767,NOT_AVAILABLE,,,829.6081
5861466392850912768,222,103.34329398674994,0.825964759769794,20.65266,NOT_AVAILABLE,,,125.118286
4268704296836886144,147,160.11579082906175,1.1420155398829515,20.17728,NOT_AVAILABLE,,,140.20456
5885193952553434880,269,667.7467191639699,1.2071685182798557,18.626837,NOT_AVAILABLE,,,553.1512
4275827203745999488,157,1568.6643113448904,2.2320050634307194,17.699541,NOT_AVAILABLE,,,702.805
5987734853635099904,291,900.4008349466335,1.3252773028890281,18.302277,NOT_AVAILABLE,,,679.40564
4656842342535804544,177,110.92050402694508,1.01517237447333,20.575836,NOT_AVAILABLE,,,109.262726
5829458265036792832,360,578.2700177633012,1.2262948146600547,18.78304,NOT_AVAILABLE,,,471.55872
2008638286022955136,321,18886.420687199457,8.98143875767848,14.997992,NOT_AVAILABLE,,,2102.828
5936955219153775360,263,698.5727515107004,1.1104428062541005,18.577837,NOT_AVAILABLE,,,629.0939
5947319627992813184,347,200.4967205662474,0.7638888015115334,19.933098,NOT_AVAILABLE,,,262.46848
4270917579383610624,116,177.08777443733345,1.4300074454423013,20.067894,NOT_AVAILABLE,,,123.83696
4372545400487423360,141,596.4402028982798,1.7010618231085473,18.749449,NOT_AVAILABLE,,,350.62817
5423645015894870656,266,2303.3281064799694,2.1177528414454314,17.282476,NOT_AVAILABLE,,,1087.6284
6722484327833533696,149,1187.9616994876849,4.484273859698919,18.00136,NOT_AVAILABLE,,,264.9173
5938929083002065536,176,488.02459334435093,1.3200212388227979,18.967262,NOT_AVAILABLE,,,369.70966
4186250712981964288,112,334.35211917501664,1.9400905923248544,19.377855,NOT_AVAILABLE,,,172.33841
1962442339335537024,112,90.26568775068854,1.1443240127917744,20.799559,NOT_AVAILABLE,,,78.88123
6028242442553791744,177,1323.5693468580737,1.9791299663072222,17.883999,NOT_AVAILABLE,,,668.76324
6037804968200719488,132,132.64971288274776,1.1184130559410395,20.3816,NOT_AVAILABLE,,,118.6053
5900045026075881088,269,2187.5122790959845,1.672239465683498,17.33849,NOT_AVAILABLE,,,1308.1334
4146773095901806720,124,262.7998336018804,1.2250902348178347,19.639303,NOT_AVAILABLE,,,214.51468
4421854511258656512,96,406.2328720588027,2.3033474050235907,19.166428,NOT_AVAILABLE,,,176.3663
4153048622919826944,130,1365.5002450229517,2.1797576718057066,17.850136,NOT_AVAILABLE,,,626.4459
1253152920170540672,191,152.19695673273938,1.3794943096468077,20.232351,NOT_AVAILABLE,,,110.32808
5335252428582681088,135,81.08501214107478,1.099080274087729,20.916014,NOT_AVAILABLE,,,73.77533
4658650695574401408,183,349.9090893326111,1.1626070254278125,19.328478,NOT_AVAILABLE,,,300.96936
5448322905839128704,310,1754.7996207976232,1.6894274410671701,17.577797,NOT_AVAILABLE,,,1038.6948
1775715917423825280,100,152.99738479917264,1.4749634431244971,20.226656,NOT_AVAILABLE,,,103.729614
4243046024771003904,180,269.3692913655757,1.4429741253749284,19.612495,NOT_AVAILABLE,,,186.67645
5869632942443108992,310,867.7656981522713,1.2541204488924755,18.34236,NOT_AVAILABLE,,,691.9317
5413804661702567552,344,230.36844272183572,0.854128833503427,19.782309,NOT_AVAILABLE,,,269.71158
2092850465706389888,279,42624.41533830687,8.853896395983712,14.11422,NOT_AVAILABLE,,,4814.1987
2602219117259925248,95,254.56721036494872,2.2209312570694735,19.673859,NOT_AVAILABLE,,,114.62183
6735801883245492992,124,688.0160949654736,1.8189775306267588,18.59437,NOT_AVAILABLE,,,378.24332
447223915058208512,232,240.915346689449,1.0461595495886236,19.733704,NOT_AVAILABLE,,,230.28548
4249130756492660608,351,641.6688317470447,1.2317180550621385,18.670088,NOT_AVAILABLE,,,520.9543
5915140324278838656,218,644.0761722653195,1.652980977068141,18.666023,NOT_AVAILABLE,,,389.64523
5398514891660935040,196,95.97151473125776,0.9363909369884329,20.73301,NOT_AVAILABLE,,,102.49086
5814033766159366784,265,432.91670708487766,1.0705005211069845,19.097355,NOT_AVAILABLE,,,404.40588
5966055989028328320,188,798.7708858104861,1.5245528594859745,18.43231,NOT_AVAILABLE,,,523.9378
457511671706059904,268,1128.5607848384177,1.708367211832404,18.057053,NOT_AVAILABLE,,,660.60785
4072551972241520256,114,443.2177908985845,1.9896196783530735,19.071823,NOT_AVAILABLE,,,222.76508
5616038836127777408,190,90.91680162032982,1.1982837551798855,20.791756,NOT_AVAILABLE,,,75.87251
3020519008855970944,154,1195.6718821414122,2.0151106143814186,17.994335,NOT_AVAILABLE,,,593.35297
4199728286009798784,74,192.27586956760166,1.7788327090103002,19.978554,NOT_AVAILABLE,,,108.091034
182456709022691712,83,104.41820053511239,1.2955403457391124,20.641426,NOT_AVAILABLE,,,80.59818
5976734175383987328,182,140.43538394118895,1.0092965563199587,20.319674,NOT_AVAILABLE,,,139.14185
516583376279880448,292,137.9601078006999,0.7678316615611991,20.338982,NOT_AVAILABLE,,,179.67494
447740685523113344,219,462.4846216540251,1.202437984080277,19.025623,NOT_AVAILABLE,,,384.62244
1831357669717427456,192,233.30384248164913,1.087987068214459,19.76856,NOT_AVAILABLE,,,214.43623
4479548532072975872,177,365.81410743332395,1.2589797132213196,19.280214,NOT_AVAILABLE,,,290.56393
6730639092034052352,151,1396.4243839320065,2.3002144335785575,17.825823,NOT_AVAILABLE,,,607.0844
1754641097018877952,305,440.0163352063458,1.010098422910747,19.079693,NOT_AVAILABLE,,,435.61728
4224352162436910720,205,5700.253094322081,3.318209568822426,16.29863,NOT_AVAILABLE,,,1717.8701
6022935516545164288,602,161.99032725633774,0.559594138326252,20.164642,NOT_AVAILABLE,,,289.47824
5859298774409277568,120,79.10947879171232,1.0074026343201277,20.942795,NOT_AVAILABLE,,,78.52816
4123004265856781312,113,370.94440215371736,1.4204045249824135,19.265093,NOT_AVAILABLE,,,261.15405
2021279096378092416,460,2262.196011081216,1.533183000501858,17.30204,NOT_AVAILABLE,,,1475.4899
4103441033481000576,114,12926.676677055153,7.4595245637911525,15.409649,NOT_AVAILABLE,,,1732.9089
4140242031173670912,220,236.5667985604867,1.0124342497810301,19.75348,NOT_AVAILABLE,,,233.66139
200100056717176832,132,109.4580226185529,1.2959151001138682,20.590246,NOT_AVAILABLE,,,84.46388
5251074883519739648,338,5828.952437295892,4.070288521381803,16.27439,NOT_AVAILABLE,,,1432.0735
5628829042579932288,366,5728.788629654159,2.755498086005736,16.29321,NOT_AVAILABLE,,,2079.0393
2947015449653078528,127,824.1528584930766,2.6421638418937525,18.398346,NOT_AVAILABLE,,,311.92346
2086466250217481600,242,210.3767882782714,1.123132002332281,19.88087,NOT_AVAILABLE,,,187.3126
415236068087491712,343,39294.65260548573,7.555928666398895,14.202532,NOT_AVAILABLE,,,5200.506
6028355662281475328,215,140.623507604956,0.9257785663177507,20.31822,NOT_AVAILABLE,,,151.89757
3314212579110699136,243,156.5223544608689,0.9587922157613746,20.201925,NOT_AVAILABLE,,,163.24951
1831328494005258880,246,3681.8847799932514,2.5624233064418944,16.77319,NOT_AVAILABLE,,,1436.8761
1815880974109800448,279,924.7812566031166,1.4104323253948847,18.273268,NOT_AVAILABLE,,,655.6722
4051685200103754240,130,367.7588936936772,2.0131180611363884,19.274458,NOT_AVAILABLE,,,182.68123
2005445476055021824,338,205.80488917188197,0.8375806106777717,19.904726,NOT_AVAILABLE,,,245.71353
5947894157179761920,139,357.91550588593304,1.515990015911674,19.303915,NOT_AVAILABLE,,,236.09358
6054522355330166144,301,591.8862318521473,1.2691036778026403,18.75777,NOT_AVAILABLE,,,466.38132
4505521578006717568,163,372.9319284498297,1.9303879683728615,19.259293,NOT_AVAILABLE,,,193.19014
5949380525118990848,204,807.2184871770211,1.5229722342107308,18.420889,NOT_AVAILABLE,,,530.0284
4313323475124433024,140,412.8876740066334,1.6377589861180062,19.148787,NOT_AVAILABLE,,,252.10527
5426510240116371712,300,2984.560262309464,2.361319286275114,17.001165,NOT_AVAILABLE,,,1263.9376
5311313135564697216,318,216.26193656569214,0.9046288689650793,19.850916,NOT_AVAILABLE,,,239.06151
5255128469346718592,253,2158.1549792143437,2.1658989772185224,17.353159,NOT_AVAILABLE,,,996.42456
5851220387651921408,361,3545.475392538338,2.2977574368292193,16.81418,NOT_AVAILABLE,,,1543.0155
2021942101865099648,236,218.62660192567435,1.5650337032052055,19.839108,NOT_AVAILABLE,,,139.6945
4119403360971733248,143,790.6324833298578,1.8574152382094036,18.44343,NOT_AVAILABLE,,,425.66275
4322156534928501504,247,613.3348363481356,1.438256240370409,18.719122,NOT_AVAILABLE,,,426.44336
4064523746389327616,136,2559.6561240203805,5.193775133330229,17.167912,NOT_AVAILABLE,,,492.8315
5798876178051444480,272,1458.689132077653,1.5381178838707947,17.77846,NOT_AVAILABLE,,,948.3598
4123628921583116160,167,3975.2337218685584,3.131585692632903,16.689959,NOT_AVAILABLE,,,1269.3997
5343318858215766272,322,7932.788820961675,3.784337442540335,15.939801,NOT_AVAILABLE,,,2096.216
1969722961739650816,245,157.77711471553695,0.8424904358974267,20.193256,NOT_AVAILABLE,,,187.27466
5300291875833786880,322,173.2275104137204,0.8929552607920638,20.091824,NOT_AVAILABLE,,,193.9935
315020286201365376,167,934.1550524567635,2.3189036964794187,18.262318,NOT_AVAILABLE,,,402.8434
6693566652321452800,193,707.428739833924,1.5469069977456815,18.56416,NOT_AVAILABLE,,,457.3182
5344795811545924608,323,145.0813259584093,0.8334114305822917,20.284336,NOT_AVAILABLE,,,174.08128
5888126526212295552,235,806.9548800505466,1.4621140858905355,18.421242,NOT_AVAILABLE,,,551.90967
4513442184901673600,247,314.3986579018876,0.9819378077701993,19.444664,NOT_AVAILABLE,,,320.18185
6014807269452394112,456,614.9269015142281,0.9944309600283029,18.716307,NOT_AVAILABLE,,,618.3706
